Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
75,79,20,24,36,80,A,18,Female,Married,5,Bachelor's Degree,Doctorate,Father,Yes,8,Good,Reading,Moderate,6,Yes
67,70,17,9,10,36,E,18,Male,Married,3,Master's Degree,Master's Degree,Mother,No,8,Average,Socializing,High,5,No
91,94,23,24,33,80,A,23,Male,Married,3,Bachelor's Degree,Doctorate,Brother,No,6,Average,Sports,Moderate,4,Yes
94,89,21,16,46,83,A,20,Male,Engaged,0,College,Bachelor's Degree,Mother,No,0,Average,Socializing,Moderate,5,Yes
65,72,9,17,17,43,D,20,Male,Single,0,High School,College,Aunty,Yes,3,Poor,Watching TV,Low,7,Yes
62,64,8,19,15,42,D,20,Female,Engaged,0,Bachelor's Degree,High School,Brother,Yes,4,Poor,Socializing,Moderate,2,Yes
93,98,22,13,42,77,A,19,Female,Married,5,High School,College,Aunty,Yes,4,Average,Reading,High,3,No
69,61,10,19,8,37,E,20,Male,Single,0,Bachelor's Degree,Doctorate,Brother,No,3,Poor,Socializing,High,5,Yes
80,92,18,8,34,60,B,24,Female,Married,2,High School,Bachelor's Degree,Aunty,No,7,Average,Sports,Moderate,2,No
82,83,24,18,46,88,A,22,Female,Married,0,Master's Degree,Master's Degree,Uncle,Yes,8,Good,Socializing,High,2,Yes
90,88,24,12,37,73,A,21,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Brother,No,2,Poor,Sports,Moderate,0,Yes
87,98,21,19,36,76,A,23,Female,Married,2,High School,Doctorate,Uncle,Yes,3,Good,Sports,High,2,Yes
94,76,13,9,46,68,B,18,Male,Married,3,Master's Degree,High School,Uncle,No,4,Average,Socializing,Low,3,No
74,70,13,11,24,48,D,24,Male,Single,0,High School,High School,Mother,Yes,0,Good,Watching TV,Moderate,0,Yes
97,89,20,19,18,57,C,24,Male,Single,0,Doctorate,Doctorate,Aunty,No,5,Average,Reading,Moderate,7,No
92,77,13,14,23,50,C,25,Female,Engaged,0,College,College,Mother,No,0,Average,Socializing,Low,7,No
72,64,9,14,9,32,E,24,Male,Engaged,0,Master's Degree,High School,Mother,No,2,Poor,Watching TV,Moderate,4,Yes
64,63,9,22,18,49,D,23,Male,Engaged,0,Master's Degree,High School,Brother,Yes,6,Poor,Reading,Low,6,No
74,73,23,12,14,49,D,18,Male,Married,4,High School,College,Mother,Yes,6,Poor,Sports,Moderate,5,No
89,78,15,17,29,61,B,19,Male,Married,0,College,College,Sister,No,7,Good,Reading,Low,6,Yes
87,84,14,23,50,87,A,21,Female,Single,0,Master's Degree,Doctorate,Aunty,No,7,Good,Watching TV,Low,4,Yes
94,75,25,11,20,56,C,23,Female,Married,5,College,Bachelor's Degree,Uncle,Yes,4,Average,Sports,Moderate,5,Yes
94,95,12,16,22,50,C,24,Male,Single,0,Doctorate,Doctorate,Aunty,Yes,8,Poor,Reading,Low,6,No
71,74,12,23,12,47,D,22,Male,Married,4,High School,Master's Degree,Father,No,8,Good,Socializing,Low,4,Yes
89,99,15,21,15,51,C,20,Male,Single,0,Bachelor's Degree,Master's Degree,Aunty,Yes,2,Average,Reading,Low,4,Yes
86,98,21,20,12,53,C,18,Male,Engaged,0,Bachelor's Degree,Master's Degree,Mother,Yes,7,Good,Reading,Low,2,No
65,75,14,12,19,45,D,20,Male,Married,5,Doctorate,Doctorate,Brother,No,7,Good,Watching TV,Moderate,6,No
91,80,19,22,22,63,B,24,Female,Single,0,Bachelor's Degree,College,Sister,No,3,Average,Reading,High,2,Yes
89,89,21,14,28,63,B,25,Female,Married,5,College,Doctorate,Uncle,Yes,6,Poor,Socializing,Low,7,No
78,79,19,15,18,52,C,21,Male,Engaged,0,High School,Bachelor's Degree,Mother,No,4,Poor,Reading,Low,3,No
70,75,20,14,14,48,D,21,Female,Married,4,Master's Degree,Bachelor's Degree,Brother,No,4,Poor,Socializing,High,4,Yes
95,77,12,14,36,62,B,19,Male,Engaged,0,Bachelor's Degree,College,Brother,Yes,3,Good,Socializing,Moderate,0,Yes
85,94,20,22,42,84,A,25,Male,Married,0,College,Master's Degree,Brother,No,9,Poor,Sports,High,0,Yes
89,79,22,17,13,52,C,22,Male,Married,3,High School,Doctorate,Sister,Yes,4,Average,Watching TV,High,1,Yes
91,99,20,17,28,65,B,18,Female,Married,0,Master's Degree,College,Aunty,No,0,Average,Watching TV,Low,0,Yes
90,85,15,24,33,72,A,23,Female,Single,0,High School,High School,Aunty,No,9,Good,Socializing,Low,3,No
71,70,18,22,8,48,D,20,Female,Single,0,College,College,Aunty,Yes,3,Poor,Socializing,High,4,No
83,75,23,21,18,62,B,24,Male,Engaged,0,Doctorate,Bachelor's Degree,Mother,Yes,0,Poor,Socializing,Moderate,5,Yes
86,85,11,24,28,63,B,25,Male,Married,4,High School,Master's Degree,Father,No,9,Poor,Reading,High,6,No
80,98,22,10,28,60,B,18,Female,Married,5,Master's Degree,College,Sister,No,4,Poor,Reading,Low,2,No
91,95,19,10,41,70,A,19,Female,Engaged,0,Master's Degree,Master's Degree,Brother,Yes,3,Average,Watching TV,Low,3,Yes
98,76,23,21,24,68,B,19,Female,Engaged,0,High School,Bachelor's Degree,Sister,Yes,8,Good,Reading,Low,3,Yes
77,94,13,22,18,53,C,24,Male,Engaged,0,College,High School,Mother,Yes,5,Poor,Socializing,Low,4,Yes
99,91,24,19,17,60,B,22,Female,Single,0,Doctorate,Doctorate,Mother,Yes,6,Good,Socializing,Moderate,0,No
76,87,18,19,38,75,A,24,Female,Married,1,Doctorate,Doctorate,Mother,No,3,Average,Sports,Low,4,Yes
74,70,17,19,10,46,D,20,Male,Engaged,0,Doctorate,High School,Mother,Yes,5,Good,Sports,Low,4,Yes
69,65,9,12,17,38,E,22,Male,Single,0,College,Doctorate,Aunty,Yes,9,Poor,Socializing,Low,7,No
87,92,11,9,33,53,C,22,Female,Engaged,0,High School,College,Aunty,No,4,Average,Sports,High,0,No
77,84,24,19,22,65,B,25,Male,Single,0,Master's Degree,High School,Aunty,Yes,6,Average,Watching TV,High,6,Yes
67,61,9,14,10,33,E,18,Female,Married,0,High School,Doctorate,Uncle,No,5,Poor,Socializing,High,0,Yes
89,88,18,19,26,63,B,23,Female,Married,1,Doctorate,Doctorate,Mother,Yes,1,Good,Watching TV,Low,2,Yes
98,88,14,15,45,74,A,22,Female,Married,0,College,College,Sister,Yes,9,Poor,Socializing,High,6,Yes
92,90,15,20,39,74,A,19,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Mother,No,7,Poor,Watching TV,High,3,No
65,75,8,9,30,47,D,25,Male,Single,0,College,High School,Father,No,6,Good,Reading,Low,6,No
81,75,10,19,32,61,B,25,Male,Married,1,Doctorate,Master's Degree,Aunty,Yes,5,Average,Socializing,Low,5,Yes
80,76,11,14,40,65,B,22,Male,Married,3,High School,Master's Degree,Aunty,Yes,3,Average,Sports,High,6,Yes
75,80,12,12,26,50,C,22,Female,Married,1,High School,Master's Degree,Aunty,No,8,Good,Socializing,High,7,Yes
90,88,24,18,23,65,B,21,Male,Single,0,Master's Degree,Master's Degree,Mother,Yes,2,Average,Socializing,Moderate,7,No
84,75,19,19,32,70,A,25,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,2,Poor,Sports,Moderate,4,No
63,64,11,13,15,39,E,24,Male,Single,0,College,Bachelor's Degree,Mother,Yes,9,Poor,Sports,Low,2,Yes
67,62,9,12,22,43,D,19,Female,Married,5,College,Doctorate,Brother,No,3,Average,Reading,Low,4,No
98,92,23,8,34,65,B,18,Female,Married,3,College,Master's Degree,Sister,No,6,Poor,Reading,Moderate,7,No
75,84,8,16,45,69,B,24,Male,Married,5,College,Doctorate,Mother,Yes,6,Good,Watching TV,High,1,Yes
97,79,20,21,13,54,C,18,Female,Single,0,Master's Degree,Master's Degree,Aunty,Yes,8,Good,Watching TV,Moderate,7,No
75,80,25,23,16,64,B,21,Male,Single,0,Master's Degree,College,Uncle,No,2,Good,Socializing,Moderate,7,Yes
91,97,11,20,34,65,B,18,Male,Single,0,College,Bachelor's Degree,Aunty,Yes,0,Poor,Sports,High,4,Yes
82,89,23,19,45,87,A,23,Male,Married,4,High School,Bachelor's Degree,Brother,No,3,Average,Sports,Moderate,3,Yes
78,76,23,25,41,89,A,20,Female,Married,4,High School,High School,Uncle,Yes,6,Good,Socializing,High,0,Yes
77,96,24,21,25,70,A,21,Male,Married,2,High School,Doctorate,Father,Yes,5,Average,Socializing,Low,1,No
78,86,15,9,29,53,C,20,Female,Single,0,Bachelor's Degree,Doctorate,Aunty,No,5,Good,Socializing,Moderate,7,No
79,96,20,20,36,76,A,21,Male,Single,0,Master's Degree,Bachelor's Degree,Father,No,9,Good,Watching TV,Moderate,3,No
61,60,9,10,14,33,E,25,Female,Engaged,0,Master's Degree,High School,Brother,No,5,Average,Sports,Low,3,No
97,75,10,21,25,56,C,19,Male,Engaged,0,Doctorate,Bachelor's Degree,Father,No,3,Average,Watching TV,Moderate,0,No
76,84,19,22,41,82,A,21,Male,Married,3,Bachelor's Degree,High School,Aunty,Yes,4,Poor,Reading,High,0,No
77,82,11,25,50,86,A,22,Male,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,2,Average,Sports,High,1,No
77,99,17,25,28,70,A,19,Female,Married,0,High School,Doctorate,Sister,Yes,7,Poor,Sports,High,3,No
78,92,8,23,46,77,A,18,Male,Married,4,Doctorate,College,Mother,No,9,Average,Watching TV,Moderate,2,No
67,61,13,13,22,48,D,19,Female,Engaged,0,College,Bachelor's Degree,Brother,No,9,Good,Socializing,High,7,Yes
60,73,11,8,17,36,E,19,Male,Married,5,Master's Degree,Doctorate,Uncle,No,6,Average,Sports,High,2,Yes
86,94,23,21,25,69,B,24,Male,Single,0,College,College,Sister,Yes,7,Average,Socializing,Moderate,7,Yes
97,94,25,25,24,74,A,22,Male,Single,0,College,Master's Degree,Mother,Yes,7,Poor,Reading,Low,5,Yes
86,78,11,14,37,62,B,23,Male,Single,0,College,Master's Degree,Father,No,6,Average,Sports,High,2,No
75,85,21,13,43,77,A,25,Male,Engaged,0,Master's Degree,High School,Aunty,Yes,4,Poor,Socializing,Low,0,Yes
94,83,11,19,23,53,C,24,Male,Single,0,College,Doctorate,Aunty,No,7,Average,Watching TV,Low,7,Yes
75,72,15,11,17,43,D,24,Male,Married,5,High School,Bachelor's Degree,Aunty,No,8,Good,Reading,Low,5,No
79,75,21,16,26,63,B,19,Male,Married,1,Bachelor's Degree,High School,Aunty,Yes,6,Poor,Watching TV,Low,2,No
76,77,8,11,45,64,B,22,Female,Engaged,0,Master's Degree,High School,Mother,Yes,2,Poor,Socializing,Moderate,6,Yes
97,75,24,19,47,90,A,19,Female,Married,3,Bachelor's Degree,Bachelor's Degree,Sister,Yes,5,Average,Reading,Low,4,No
95,91,19,21,15,55,C,24,Female,Married,5,College,Bachelor's Degree,Aunty,Yes,7,Good,Reading,Low,4,Yes
90,96,9,10,40,59,C,22,Female,Married,4,Doctorate,High School,Sister,No,5,Average,Sports,Moderate,3,Yes
96,79,23,20,19,62,B,22,Male,Engaged,0,College,Bachelor's Degree,Mother,No,1,Average,Sports,Moderate,2,Yes
60,67,10,9,22,41,D,23,Male,Single,0,High School,Master's Degree,Brother,No,3,Average,Reading,Moderate,5,Yes
71,73,12,22,11,45,D,25,Male,Single,0,Bachelor's Degree,Master's Degree,Sister,Yes,3,Good,Reading,High,3,No
98,99,25,16,28,69,B,19,Male,Married,2,High School,High School,Uncle,Yes,4,Poor,Watching TV,High,3,No
85,97,14,15,38,67,B,20,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Brother,No,6,Good,Socializing,Moderate,3,Yes
72,66,18,21,9,48,D,20,Female,Single,0,Master's Degree,Doctorate,Mother,Yes,5,Poor,Reading,Low,6,No
99,98,24,9,46,79,A,23,Male,Single,0,Doctorate,High School,Brother,No,1,Poor,Socializing,Low,0,Yes
82,99,21,16,38,75,A,24,Female,Married,0,Doctorate,College,Uncle,No,4,Average,Watching TV,Moderate,6,No
77,78,20,25,48,93,A,23,Male,Single,0,High School,Master's Degree,Mother,Yes,9,Poor,Socializing,Low,6,No
75,71,17,20,12,49,D,20,Female,Married,3,Bachelor's Degree,College,Father,No,3,Poor,Watching TV,Low,6,No
87,97,14,13,35,62,B,23,Male,Single,0,College,Doctorate,Aunty,No,8,Good,Reading,High,0,Yes
87,99,10,24,40,74,A,21,Female,Engaged,0,Master's Degree,Master's Degree,Uncle,Yes,5,Average,Sports,Moderate,7,Yes
83,81,15,18,23,56,C,24,Male,Engaged,0,Bachelor's Degree,College,Mother,Yes,0,Good,Watching TV,Low,6,Yes
82,94,19,21,28,68,B,20,Female,Single,0,College,Bachelor's Degree,Brother,Yes,4,Poor,Sports,Moderate,3,Yes
87,80,12,25,16,53,C,23,Female,Engaged,0,High School,High School,Aunty,Yes,2,Poor,Sports,High,4,Yes
89,98,10,25,32,67,B,23,Female,Married,5,Bachelor's Degree,High School,Sister,No,8,Good,Socializing,High,3,Yes
99,85,12,12,27,51,C,18,Female,Single,0,High School,Bachelor's Degree,Sister,Yes,6,Good,Watching TV,High,2,No
81,75,10,11,48,69,B,21,Female,Engaged,0,High School,Bachelor's Degree,Uncle,Yes,0,Poor,Socializing,Moderate,7,No
79,77,21,23,23,67,B,20,Male,Single,0,Bachelor's Degree,Master's Degree,Sister,Yes,7,Poor,Watching TV,High,7,No
98,87,14,16,42,72,A,21,Male,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,7,Good,Socializing,Low,1,No
64,64,17,18,12,47,D,25,Female,Married,2,College,College,Father,Yes,2,Average,Socializing,Moderate,3,No
91,79,16,19,44,79,A,23,Male,Engaged,0,High School,College,Aunty,Yes,0,Average,Reading,High,7,Yes
89,80,19,13,41,73,A,25,Male,Engaged,0,High School,Doctorate,Sister,Yes,9,Average,Sports,Moderate,1,Yes
64,71,12,10,23,45,D,18,Female,Single,0,High School,Doctorate,Sister,Yes,6,Poor,Watching TV,High,3,Yes
85,90,8,15,44,67,B,22,Male,Married,3,Master's Degree,College,Aunty,Yes,5,Good,Sports,Low,6,Yes
93,89,23,25,13,61,B,25,Female,Engaged,0,College,High School,Aunty,Yes,2,Average,Watching TV,Low,0,No
74,75,11,16,15,42,D,20,Female,Single,0,High School,High School,Aunty,Yes,8,Poor,Sports,Low,4,Yes
73,63,11,10,13,34,E,23,Male,Married,2,Master's Degree,Doctorate,Sister,No,5,Average,Watching TV,Low,5,No
86,89,21,23,10,54,C,19,Female,Married,2,Doctorate,Master's Degree,Aunty,Yes,3,Good,Watching TV,Moderate,4,Yes
85,85,20,10,44,74,A,20,Male,Married,1,Bachelor's Degree,Doctorate,Uncle,No,9,Good,Reading,Low,3,Yes
73,66,8,15,23,46,D,23,Male,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,8,Average,Socializing,High,5,No
88,75,17,10,46,73,A,19,Female,Married,5,College,College,Mother,No,1,Poor,Sports,Low,2,No
94,77,22,22,25,69,B,19,Female,Single,0,High School,Doctorate,Father,No,7,Good,Watching TV,High,7,Yes
61,63,8,25,11,44,D,19,Male,Single,0,High School,College,Father,Yes,5,Good,Socializing,Moderate,2,No
79,84,17,24,18,59,C,23,Female,Engaged,0,Bachelor's Degree,Master's Degree,Mother,Yes,0,Average,Reading,High,1,Yes
76,85,19,25,38,82,A,25,Female,Single,0,College,Master's Degree,Aunty,No,6,Poor,Reading,High,6,No
65,69,8,18,17,43,D,19,Male,Married,0,Doctorate,College,Aunty,Yes,3,Average,Sports,Low,5,Yes
98,92,13,21,19,53,C,21,Male,Single,0,College,Doctorate,Mother,No,5,Good,Sports,High,6,No
74,74,9,17,12,38,E,20,Male,Single,0,College,Bachelor's Degree,Uncle,Yes,2,Good,Reading,Moderate,5,No
84,84,14,10,43,67,B,20,Male,Married,4,Bachelor's Degree,High School,Aunty,No,9,Average,Socializing,Moderate,5,Yes
96,83,17,15,46,78,A,19,Male,Engaged,0,College,Doctorate,Aunty,No,7,Poor,Socializing,Low,7,No
78,96,21,18,21,60,B,23,Male,Engaged,0,College,Doctorate,Uncle,No,3,Poor,Sports,Low,5,Yes
86,77,19,23,38,80,A,24,Male,Married,1,High School,Bachelor's Degree,Brother,No,7,Poor,Sports,Moderate,3,No
65,60,18,21,9,48,D,24,Male,Single,0,Bachelor's Degree,High School,Father,Yes,0,Poor,Socializing,Low,1,Yes
81,96,25,15,17,57,C,23,Female,Married,4,High School,Bachelor's Degree,Father,Yes,2,Poor,Reading,Low,2,No
95,97,10,10,43,63,B,21,Male,Married,0,Doctorate,High School,Sister,No,7,Poor,Sports,Moderate,6,Yes
72,64,18,18,9,45,D,23,Male,Married,3,Master's Degree,High School,Brother,Yes,3,Average,Sports,High,7,No
86,99,11,21,28,60,B,22,Female,Single,0,Doctorate,College,Mother,No,6,Average,Reading,High,1,Yes
75,78,23,10,45,78,A,20,Male,Single,0,Master's Degree,College,Brother,No,0,Poor,Reading,High,6,No
99,95,25,21,24,70,A,18,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,8,Good,Reading,Moderate,5,No
71,71,15,15,13,43,D,18,Female,Married,1,College,High School,Sister,Yes,1,Average,Reading,High,3,Yes
61,60,25,11,8,44,D,23,Male,Engaged,0,College,Master's Degree,Uncle,No,6,Poor,Socializing,High,7,No
67,71,16,17,9,42,D,24,Female,Engaged,0,College,High School,Sister,Yes,3,Poor,Sports,Moderate,5,Yes
74,68,10,14,12,36,E,19,Male,Single,0,College,High School,Sister,No,5,Poor,Reading,High,6,No
97,77,8,20,47,75,A,19,Female,Engaged,0,College,College,Aunty,Yes,7,Good,Socializing,Moderate,0,No
78,79,25,14,35,74,A,23,Female,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,No,1,Poor,Watching TV,High,6,No
66,71,12,8,25,45,D,21,Male,Single,0,Doctorate,Master's Degree,Brother,Yes,7,Good,Sports,Low,1,No
96,91,23,22,8,53,C,20,Female,Engaged,0,High School,College,Father,Yes,6,Poor,Sports,High,1,Yes
72,61,12,22,9,43,D,23,Female,Engaged,0,Bachelor's Degree,High School,Sister,No,0,Poor,Reading,Low,3,Yes
90,82,25,18,30,73,A,23,Female,Engaged,0,Doctorate,Master's Degree,Uncle,No,8,Average,Sports,High,3,Yes
91,80,8,19,29,56,C,19,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Mother,No,5,Poor,Sports,High,6,No
94,76,19,17,20,56,C,23,Male,Married,3,Bachelor's Degree,High School,Uncle,Yes,7,Poor,Reading,High,6,Yes
85,76,23,24,39,86,A,19,Male,Engaged,0,Master's Degree,High School,Father,Yes,8,Good,Sports,Low,3,No
82,96,19,17,28,64,B,23,Female,Single,0,High School,College,Father,No,0,Average,Reading,High,3,Yes
96,97,20,11,19,50,C,18,Female,Engaged,0,Doctorate,Doctorate,Aunty,Yes,0,Average,Socializing,High,5,Yes
91,78,19,11,21,51,C,21,Female,Engaged,0,High School,College,Father,Yes,8,Average,Reading,High,1,No
97,92,14,22,15,51,C,22,Male,Single,0,Doctorate,College,Uncle,Yes,0,Average,Socializing,Moderate,3,Yes
95,78,11,9,50,70,A,25,Male,Married,0,College,Master's Degree,Sister,No,2,Good,Sports,Low,0,No
99,86,14,20,23,57,C,18,Male,Married,5,High School,Doctorate,Uncle,Yes,8,Good,Sports,High,3,Yes
81,95,25,8,25,58,C,20,Female,Single,0,High School,High School,Father,No,9,Poor,Sports,Low,2,Yes
91,90,15,19,34,68,B,25,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,7,Good,Socializing,Low,4,Yes
72,65,10,8,15,33,E,20,Female,Single,0,Master's Degree,Master's Degree,Mother,No,2,Poor,Watching TV,High,7,Yes
94,91,19,17,42,78,A,21,Female,Engaged,0,Master's Degree,Doctorate,Father,No,1,Average,Socializing,High,1,Yes
68,63,13,22,8,43,D,24,Male,Single,0,Master's Degree,Doctorate,Mother,No,7,Average,Watching TV,High,0,No
90,86,13,24,39,76,A,18,Male,Engaged,0,High School,Bachelor's Degree,Sister,Yes,2,Good,Watching TV,Moderate,3,Yes
76,99,25,23,18,66,B,25,Male,Single,0,High School,Doctorate,Father,No,8,Good,Reading,Moderate,2,No
87,87,24,8,46,78,A,24,Male,Single,0,High School,Doctorate,Aunty,Yes,0,Average,Watching TV,Low,4,No
77,76,17,10,38,65,B,20,Female,Engaged,0,High School,Doctorate,Uncle,No,7,Poor,Socializing,Low,7,Yes
83,88,13,23,31,67,B,20,Female,Single,0,Doctorate,Master's Degree,Father,No,7,Poor,Sports,Low,7,Yes
70,74,8,15,11,34,E,25,Male,Married,2,Doctorate,High School,Sister,Yes,3,Average,Reading,Moderate,3,Yes
79,76,20,24,11,55,C,25,Male,Married,0,Master's Degree,Bachelor's Degree,Aunty,No,2,Poor,Socializing,High,3,Yes
85,79,10,18,29,57,C,24,Male,Married,2,Bachelor's Degree,College,Brother,No,1,Poor,Socializing,Low,1,Yes
82,92,12,22,46,80,A,19,Male,Married,2,Bachelor's Degree,High School,Aunty,No,2,Good,Socializing,Moderate,4,No
85,88,19,17,24,60,B,18,Male,Married,3,High School,Doctorate,Aunty,Yes,2,Average,Reading,High,5,No
77,80,12,13,33,58,C,23,Male,Single,0,Bachelor's Degree,Doctorate,Uncle,Yes,3,Poor,Reading,Low,1,Yes
75,84,20,16,26,62,B,25,Male,Single,0,High School,Master's Degree,Brother,No,6,Average,Sports,Low,3,Yes
78,90,13,16,45,74,A,21,Male,Married,5,Master's Degree,Master's Degree,Aunty,Yes,5,Poor,Reading,Low,3,Yes
81,90,20,17,42,79,A,21,Female,Single,0,College,Master's Degree,Father,No,2,Average,Watching TV,Low,0,No
95,84,20,10,36,66,B,21,Female,Engaged,0,Bachelor's Degree,College,Brother,No,3,Average,Watching TV,Moderate,5,No
65,64,16,13,19,48,D,20,Male,Single,0,Master's Degree,Bachelor's Degree,Sister,No,4,Poor,Sports,Moderate,0,Yes
96,95,10,24,39,73,A,22,Female,Single,0,High School,Bachelor's Degree,Sister,No,3,Poor,Sports,High,7,No
63,66,17,9,14,40,D,24,Male,Single,0,Master's Degree,Master's Degree,Sister,Yes,2,Good,Reading,Moderate,7,Yes
75,95,19,24,48,91,A,22,Male,Engaged,0,College,High School,Aunty,Yes,7,Good,Socializing,Low,1,No
99,87,10,21,29,60,B,18,Male,Engaged,0,Bachelor's Degree,Master's Degree,Father,No,0,Average,Reading,Moderate,5,No
88,91,21,10,44,75,A,20,Female,Married,4,College,College,Brother,Yes,4,Poor,Socializing,Moderate,7,No
83,91,10,11,31,52,C,18,Female,Engaged,0,Doctorate,High School,Aunty,Yes,3,Good,Reading,Low,3,No
85,87,14,24,27,65,B,20,Female,Engaged,0,Bachelor's Degree,Master's Degree,Mother,Yes,4,Good,Watching TV,High,5,Yes
68,60,21,8,19,48,D,18,Female,Married,4,Doctorate,Doctorate,Uncle,Yes,1,Average,Sports,Low,3,No
63,64,14,12,11,37,E,21,Female,Single,0,High School,High School,Aunty,Yes,0,Good,Sports,Low,1,Yes
64,68,11,18,18,47,D,20,Male,Single,0,Master's Degree,Bachelor's Degree,Father,No,7,Average,Reading,Low,3,No
85,78,17,15,35,67,B,21,Female,Married,4,Doctorate,College,Sister,Yes,1,Good,Reading,Moderate,6,No
88,80,25,24,26,75,A,21,Female,Engaged,0,Doctorate,Master's Degree,Uncle,No,8,Good,Watching TV,Low,5,Yes
89,95,15,11,43,69,B,18,Male,Married,1,High School,Master's Degree,Aunty,Yes,3,Poor,Reading,Low,4,Yes
82,96,16,18,18,52,C,25,Male,Single,0,High School,College,Uncle,Yes,5,Poor,Watching TV,Moderate,5,No
99,97,16,25,19,60,B,22,Female,Single,0,Master's Degree,Master's Degree,Mother,No,4,Good,Watching TV,High,3,Yes
66,69,15,12,13,40,D,22,Female,Engaged,0,Doctorate,Bachelor's Degree,Brother,Yes,8,Good,Sports,High,0,Yes
74,62,16,9,22,47,D,21,Male,Single,0,High School,College,Mother,Yes,1,Poor,Socializing,Moderate,3,Yes
79,83,15,22,37,74,A,22,Male,Engaged,0,Bachelor's Degree,Doctorate,Sister,Yes,6,Average,Reading,Moderate,7,Yes
77,77,10,17,32,59,C,21,Male,Married,5,College,High School,Aunty,No,5,Poor,Reading,Moderate,0,Yes
85,85,16,20,30,66,B,25,Male,Married,0,Master's Degree,Master's Degree,Brother,Yes,2,Average,Watching TV,High,0,No
87,80,20,9,29,58,C,18,Male,Married,3,Bachelor's Degree,Doctorate,Brother,No,9,Average,Socializing,High,3,Yes
94,95,19,22,18,59,C,19,Female,Married,2,Doctorate,Master's Degree,Brother,Yes,0,Poor,Sports,High,1,Yes
82,96,12,11,37,60,B,25,Female,Married,0,College,Master's Degree,Uncle,No,3,Good,Watching TV,Moderate,1,No
73,74,13,16,14,43,D,23,Female,Single,0,College,Doctorate,Sister,Yes,5,Average,Socializing,Low,1,Yes
85,95,15,16,32,63,B,25,Male,Married,2,High School,College,Father,No,7,Poor,Watching TV,Low,2,No
82,88,18,20,14,52,C,24,Female,Married,2,Bachelor's Degree,Bachelor's Degree,Father,No,0,Average,Watching TV,High,4,No
82,89,18,19,19,56,C,18,Female,Single,0,Doctorate,Master's Degree,Father,No,7,Poor,Reading,Low,6,No
95,95,25,16,28,69,B,24,Female,Single,0,College,High School,Sister,Yes,0,Average,Watching TV,Low,1,No
88,89,12,20,31,63,B,19,Female,Single,0,Doctorate,College,Mother,Yes,5,Poor,Socializing,Moderate,5,Yes
66,71,18,9,18,45,D,24,Female,Engaged,0,High School,High School,Aunty,Yes,7,Average,Socializing,Low,5,Yes
75,72,14,14,17,45,D,19,Male,Single,0,Master's Degree,High School,Sister,Yes,6,Good,Socializing,Moderate,5,Yes
